Ticket_ID,Created,Priority,Category,Subject,Customer_Tier,Assigned_Team,Status,Resolution_Hours,CSAT
TKT-10074,2025-05-01,P4,Data Issue,Cannot add team member to workspace,Enterprise,Billing,Resolved,14.9,3
TKT-10075,2025-03-01,P3,Integration,API key rotation not working,Strategic,Billing,Waiting on Customer,,
TKT-10076,2025-02-16,P1,Onboarding,Double charge on credit card,Free,Solutions Architect,Waiting on Customer,,
TKT-10077,2025-05-12,P4,Bug,Request: custom retention policies,Free,Solutions Architect,Resolved,39.7,3
TKT-10078,2025-02-09,P2,Integration,Query execution timeout on complex joins,Enterprise,Billing,Open,,
TKT-10079,2025-03-21,P3,Feature Request,Missing records in analytics export,Pro,Solutions Architect,Open,,
TKT-10080,2025-03-01,P2,Documentation,Data showing incorrect timezone,Pro,Security,In Progress,,
TKT-10081,2025-05-08,P2,Integration,Invoice discrepancy for May,Free,Tier-1 Support,Open,,
TKT-10082,2025-03-12,P2,Documentation,API returning 500 on batch publish,Strategic,Billing,Closed,37.6,3
TKT-10083,2025-02-10,P3,Documentation,Double charge on credit card,Strategic,Tier-2 Engineering,Closed,15.7,5
TKT-10084,2025-03-20,P1,Security,gRPC client connection timeout,Strategic,Security,Resolved,27.4,1
TKT-10085,2025-02-28,P3,Security,Cannot add team member to workspace,Pro,Security,Closed,3.4,3
TKT-10086,2025-02-26,P2,Feature Request,API key rotation not working,Pro,Tier-1 Support,In Progress,,
TKT-10087,2025-06-05,P3,Bug,Migration from v2 to v3 guidance,Free,Tier-1 Support,Open,,
TKT-10088,2025-06-02,P2,Data Issue,API returning 500 on batch publish,Free,Security,Closed,35.5,2
TKT-10089,2025-06-16,P4,Feature Request,Data showing incorrect timezone,Strategic,Solutions Architect,Closed,43.5,5
TKT-10090,2025-04-01,P3,Data Issue,Python SDK version compatibility,Enterprise,Tier-2 Engineering,Resolved,62.1,4
TKT-10091,2025-02-03,P3,Bug,API key rotation not working,Pro,Tier-2 Engineering,Waiting on Customer,,
TKT-10092,2025-05-03,P3,Onboarding,Dashboard loading slowly with large datasets,Enterprise,Solutions Architect,In Progress,,
TKT-10093,2025-06-02,P1,Bug,Request: custom retention policies,Enterprise,Tier-2 Engineering,Waiting on Customer,,
TKT-10094,2025-05-08,P2,Access,Python SDK version compatibility,Enterprise,Security,Resolved,69.4,5
TKT-10095,2025-06-08,P3,Billing,Data showing incorrect timezone,Enterprise,Tier-2 Engineering,Waiting on Customer,,
TKT-10096,2025-04-06,P2,Billing,Request: custom retention policies,Enterprise,Solutions Architect,Closed,1.4,3
TKT-10097,2025-04-05,P4,Bug,Outdated SDK examples in docs,Pro,Tier-2 Engineering,Open,,
TKT-10098,2025-01-06,P1,Access,Dashboard loading slowly with large datasets,Strategic,Solutions Architect,Open,,
TKT-10099,2025-04-02,P4,Onboarding,Need help with initial setup,Enterprise,Billing,Open,,
TKT-10100,2025-06-12,P2,Bug,Request: custom retention policies,Free,Solutions Architect,Waiting on Customer,,
TKT-10101,2025-01-27,P3,Feature Request,Cannot add team member to workspace,Pro,Security,Resolved,61.2,4
TKT-10102,2025-04-05,P2,Billing,Double charge on credit card,Strategic,Security,Waiting on Customer,,
TKT-10103,2025-06-01,P4,Feature Request,SSO integration with Okta failing,Free,Solutions Architect,Waiting on Customer,,
TKT-10104,2025-01-02,P3,Documentation,Missing records in analytics export,Free,Tier-2 Engineering,In Progress,,
TKT-10105,2025-03-22,P3,Access,Request: custom retention policies,Strategic,Billing,Resolved,19.0,5
TKT-10106,2025-02-12,P2,Feature Request,Query execution timeout on complex joins,Strategic,Solutions Architect,Resolved,24.7,2
TKT-10107,2025-01-01,P2,Onboarding,Concerned about data encryption at rest,Enterprise,Security,In Progress,,
TKT-10108,2025-03-13,P2,Onboarding,Outdated SDK examples in docs,Enterprise,Tier-2 Engineering,In Progress,,
TKT-10109,2025-03-18,P3,Bug,API returning 500 on batch publish,Free,Tier-2 Engineering,Closed,5.8,1
TKT-10110,2025-03-06,P1,Integration,Query execution timeout on complex joins,Strategic,Security,Open,,
TKT-10111,2025-01-13,P3,Security,Data showing incorrect timezone,Enterprise,Security,In Progress,,
TKT-10112,2025-05-16,P2,Feature Request,Invoice discrepancy for May,Pro,Solutions Architect,Waiting on Customer,,
TKT-10113,2025-03-17,P2,Feature Request,Audit log access request,Pro,Security,In Progress,,
TKT-10114,2025-03-25,P3,Feature Request,API key rotation not working,Enterprise,Tier-1 Support,In Progress,,
TKT-10115,2025-06-24,P2,Feature Request,Outdated SDK examples in docs,Strategic,Security,Resolved,40.3,5
TKT-10116,2025-01-14,P1,Access,Python SDK version compatibility,Free,Tier-2 Engineering,Resolved,38.0,3
TKT-10117,2025-04-28,P2,Onboarding,API key rotation not working,Enterprise,Tier-1 Support,Closed,49.7,2
TKT-10118,2025-03-12,P3,Bug,Data showing incorrect timezone,Strategic,Tier-2 Engineering,Waiting on Customer,,
TKT-10119,2025-02-07,P1,Bug,Need help with initial setup,Pro,Billing,Closed,66.4,4
TKT-10120,2025-02-19,P3,Integration,Audit log access request,Free,Billing,Waiting on Customer,,
TKT-10121,2025-05-15,P3,Performance,Cannot add team member to workspace,Enterprise,Security,In Progress,,
TKT-10122,2025-02-26,P3,Documentation,Missing records in analytics export,Strategic,Billing,Waiting on Customer,,
TKT-10123,2025-05-14,P4,Access,Invoice discrepancy for May,Pro,Tier-1 Support,Waiting on Customer,,
TKT-10124,2025-01-01,P1,Integration,Concerned about data encryption at rest,Free,Solutions Architect,Waiting on Customer,,
TKT-10125,2025-01-12,P4,Data Issue,SSO integration with Okta failing,Pro,Tier-2 Engineering,Closed,25.9,5
TKT-10126,2025-04-26,P3,Bug,Python SDK version compatibility,Pro,Tier-2 Engineering,Closed,38.2,4
TKT-10127,2025-02-08,P2,Feature Request,Need help with initial setup,Enterprise,Tier-2 Engineering,Open,,
TKT-10128,2025-02-11,P3,Access,Cannot add team member to workspace,Enterprise,Security,Waiting on Customer,,
TKT-10129,2025-01-07,P1,Bug,SSO integration with Okta failing,Pro,Tier-2 Engineering,Resolved,29.3,1
TKT-10130,2025-03-16,P1,Feature Request,Cannot add team member to workspace,Free,Billing,Resolved,13.9,5
TKT-10131,2025-02-08,P3,Onboarding,Missing records in analytics export,Enterprise,Billing,Waiting on Customer,,
TKT-10132,2025-03-28,P3,Onboarding,Need help with initial setup,Pro,Tier-1 Support,Open,,
TKT-10133,2025-01-14,P2,Data Issue,Query execution timeout on complex joins,Strategic,Billing,Waiting on Customer,,
TKT-10134,2025-04-17,P1,Access,SSO integration with Okta failing,Strategic,Security,Waiting on Customer,,
TKT-10135,2025-03-11,P3,Onboarding,Dashboard loading slowly with large datasets,Strategic,Billing,Open,,
TKT-10136,2025-02-03,P4,Documentation,Need webhook retry configuration,Free,Security,In Progress,,
TKT-10137,2025-01-10,P3,Integration,Dashboard loading slowly with large datasets,Enterprise,Billing,In Progress,,
TKT-10138,2025-02-04,P3,Feature Request,Salesforce connector not syncing,Enterprise,Billing,Resolved,51.0,3
TKT-10139,2025-01-18,P3,Security,Missing records in analytics export,Free,Tier-1 Support,Open,,
TKT-10140,2025-05-11,P3,Data Issue,API returning 500 on batch publish,Enterprise,Tier-2 Engineering,In Progress,,
TKT-10141,2025-01-25,P3,Access,Data showing incorrect timezone,Free,Solutions Architect,Closed,28.9,1
TKT-10142,2025-04-19,P3,Feature Request,Need help with initial setup,Free,Tier-1 Support,Closed,31.0,5
TKT-10143,2025-05-16,P1,Security,Query execution timeout on complex joins,Enterprise,Solutions Architect,Closed,33.3,1
TKT-10144,2025-06-04,P3,Documentation,Audit log access request,Free,Solutions Architect,Resolved,5.3,3
TKT-10145,2025-05-14,P3,Data Issue,gRPC client connection timeout,Free,Security,Resolved,58.6,5
TKT-10146,2025-05-06,P1,Data Issue,Request: custom retention policies,Pro,Solutions Architect,In Progress,,
TKT-10147,2025-03-15,P3,Bug,SSO integration with Okta failing,Enterprise,Billing,Waiting on Customer,,
TKT-10148,2025-06-03,P3,Bug,Salesforce connector not syncing,Enterprise,Tier-1 Support,Waiting on Customer,,
TKT-10149,2025-01-18,P3,Feature Request,Salesforce connector not syncing,Strategic,Solutions Architect,Open,,
TKT-10150,2025-04-07,P2,Security,Invoice discrepancy for May,Enterprise,Solutions Architect,Closed,71.2,5
TKT-10151,2025-04-28,P3,Documentation,Data showing incorrect timezone,Enterprise,Billing,Resolved,27.3,1
TKT-10152,2025-01-05,P2,Billing,Cannot add team member to workspace,Pro,Security,Open,,
TKT-10153,2025-05-07,P3,Onboarding,Invoice discrepancy for May,Pro,Solutions Architect,Resolved,42.5,3
TKT-10154,2025-03-15,P1,Feature Request,Double charge on credit card,Enterprise,Billing,Open,,
TKT-10155,2025-01-21,P2,Performance,Need webhook retry configuration,Pro,Tier-2 Engineering,In Progress,,
TKT-10156,2025-05-25,P3,Bug,Outdated SDK examples in docs,Free,Billing,Closed,44.4,2
TKT-10157,2025-06-15,P3,Performance,API returning 500 on batch publish,Strategic,Tier-2 Engineering,Open,,
TKT-10158,2025-06-14,P2,Security,Data showing incorrect timezone,Enterprise,Tier-2 Engineering,Closed,69.2,2
TKT-10159,2025-04-14,P2,Bug,Data showing incorrect timezone,Enterprise,Tier-2 Engineering,Open,,
TKT-10160,2025-02-23,P3,Onboarding,Dashboard loading slowly with large datasets,Free,Security,In Progress,,
TKT-10161,2025-04-15,P2,Access,API returning 500 on batch publish,Enterprise,Solutions Architect,Waiting on Customer,,
TKT-10162,2025-04-07,P1,Onboarding,gRPC client connection timeout,Pro,Security,In Progress,,
TKT-10163,2025-03-12,P4,Data Issue,Python SDK version compatibility,Pro,Tier-1 Support,Open,,
TKT-10164,2025-06-13,P3,Access,Missing records in analytics export,Free,Security,In Progress,,
TKT-10165,2025-01-09,P3,Performance,Dashboard loading slowly with large datasets,Strategic,Solutions Architect,Resolved,35.4,5
TKT-10166,2025-01-19,P1,Onboarding,API key rotation not working,Free,Tier-1 Support,Resolved,65.4,2
TKT-10167,2025-03-25,P3,Bug,Concerned about data encryption at rest,Pro,Tier-2 Engineering,In Progress,,
TKT-10168,2025-05-15,P3,Onboarding,Audit log access request,Free,Tier-1 Support,Resolved,0.7,5
TKT-10169,2025-03-22,P2,Integration,Missing records in analytics export,Enterprise,Tier-2 Engineering,Waiting on Customer,,
TKT-10170,2025-01-02,P2,Feature Request,API returning 500 on batch publish,Pro,Security,Closed,41.5,2
TKT-10171,2025-04-21,P4,Bug,Need webhook retry configuration,Pro,Billing,Waiting on Customer,,
TKT-10172,2025-06-24,P2,Onboarding,API returning 500 on batch publish,Pro,Tier-1 Support,In Progress,,
TKT-10173,2025-06-28,P3,Data Issue,Need webhook retry configuration,Pro,Billing,Open,,
TKT-10174,2025-02-01,P3,Performance,Migration from v2 to v3 guidance,Pro,Tier-1 Support,Open,,
TKT-10175,2025-03-24,P2,Bug,Migration from v2 to v3 guidance,Pro,Security,Waiting on Customer,,
TKT-10176,2025-06-12,P3,Data Issue,Request: custom retention policies,Free,Solutions Architect,Closed,39.4,4
TKT-10177,2025-04-09,P3,Documentation,Query execution timeout on complex joins,Enterprise,Solutions Architect,Closed,49.1,3
TKT-10178,2025-02-06,P2,Data Issue,Salesforce connector not syncing,Enterprise,Tier-2 Engineering,In Progress,,
TKT-10179,2025-03-01,P2,Feature Request,Audit log access request,Enterprise,Tier-2 Engineering,Resolved,20.4,4
TKT-10180,2025-04-12,P4,Bug,Double charge on credit card,Strategic,Tier-1 Support,Closed,39.5,3
TKT-10181,2025-02-09,P2,Feature Request,SSO integration with Okta failing,Strategic,Tier-1 Support,Open,,
TKT-10182,2025-01-06,P4,Feature Request,Migration from v2 to v3 guidance,Free,Tier-1 Support,Waiting on Customer,,
TKT-10183,2025-06-14,P1,Bug,Data showing incorrect timezone,Strategic,Solutions Architect,Resolved,28.9,1
TKT-10184,2025-06-24,P2,Documentation,Migration from v2 to v3 guidance,Enterprise,Security,Resolved,53.0,1
TKT-10185,2025-02-24,P1,Bug,Salesforce connector not syncing,Pro,Tier-1 Support,In Progress,,
TKT-10186,2025-03-03,P4,Access,Dashboard loading slowly with large datasets,Enterprise,Billing,Open,,
TKT-10187,2025-02-06,P3,Performance,API returning 500 on batch publish,Enterprise,Security,Waiting on Customer,,
TKT-10188,2025-05-23,P3,Integration,Data showing incorrect timezone,Strategic,Tier-1 Support,Waiting on Customer,,
TKT-10189,2025-06-16,P2,Onboarding,Dashboard loading slowly with large datasets,Strategic,Tier-2 Engineering,Waiting on Customer,,
TKT-10190,2025-01-17,P4,Documentation,Need webhook retry configuration,Enterprise,Billing,Closed,41.2,1
TKT-10191,2025-04-05,P1,Onboarding,Cannot add team member to workspace,Enterprise,Billing,In Progress,,
TKT-10192,2025-04-03,P3,Onboarding,Outdated SDK examples in docs,Enterprise,Tier-2 Engineering,Closed,5.9,4
TKT-10193,2025-06-03,P2,Feature Request,Invoice discrepancy for May,Enterprise,Tier-1 Support,In Progress,,
TKT-10194,2025-04-21,P3,Billing,Double charge on credit card,Strategic,Billing,Open,,
TKT-10195,2025-05-05,P4,Billing,Python SDK version compatibility,Pro,Solutions Architect,Closed,1.2,1
TKT-10196,2025-03-06,P3,Billing,Missing records in analytics export,Pro,Billing,Open,,
TKT-10197,2025-04-02,P3,Access,Dashboard loading slowly with large datasets,Pro,Tier-2 Engineering,Waiting on Customer,,
TKT-10198,2025-03-23,P3,Documentation,Cannot add team member to workspace,Free,Tier-1 Support,Open,,
TKT-10199,2025-03-28,P3,Performance,Invoice discrepancy for May,Enterprise,Tier-2 Engineering,Closed,26.2,2
