Timestamp,Host,CPU_Pct,Memory_MB,Disk_IO_MBps,Network_In_Mbps,Network_Out_Mbps,Request_Count,Error_Count,Latency_p50_ms,Latency_p99_ms,Status
2025-06-15T00:15:00Z,prod-app-06,14.7,7532,395.6,1065.3,372.3,2879,15,54.3,821.4,healthy
2025-06-15T00:15:00Z,prod-app-07,28.1,7317,319.0,146.1,247.1,26185,19,78.5,607.5,healthy
2025-06-15T00:15:00Z,prod-app-08,26.7,9513,36.7,1058.1,130.9,42442,28,13.6,1026.3,healthy
2025-06-15T00:15:00Z,prod-app-09,51.3,3443,351.1,313.8,342.6,29649,1,22.0,1201.1,healthy
2025-06-15T00:15:00Z,prod-app-10,49.8,7593,168.8,1314.7,574.9,10847,45,74.7,227.8,degraded
2025-06-15T00:15:00Z,prod-app-11,40.8,7547,356.6,1467.4,780.6,40212,10,41.0,792.2,healthy
2025-06-15T00:15:00Z,prod-app-12,61.5,6807,333.2,342.7,697.7,11822,49,72.6,868.2,healthy
2025-06-15T00:15:00Z,prod-app-13,40.3,3016,151.5,402.4,720.9,13394,0,64.1,543.6,degraded
2025-06-15T00:15:00Z,prod-app-14,27.4,8228,405.7,1235.6,404.9,14313,37,67.6,934.8,degraded
2025-06-15T00:15:00Z,prod-app-15,62.8,9519,129.9,1117.3,503.4,36639,13,9.6,339.1,healthy
2025-06-15T00:15:00Z,prod-app-16,73.6,9110,336.8,1684.1,252.8,5847,3,15.3,1987.8,healthy
2025-06-15T00:15:00Z,prod-app-17,35.3,5708,348.8,1210.2,634.1,11727,29,76.2,752.4,healthy
2025-06-15T00:15:00Z,prod-app-18,55.5,9146,190.6,788.9,72.8,28105,35,11.2,968.1,healthy
2025-06-15T00:15:00Z,prod-app-19,40.9,6650,268.3,1073.1,562.7,40211,3,15.4,1473.0,critical
2025-06-15T00:15:00Z,prod-app-20,62.2,8003,347.4,1871.1,789.3,18921,27,62.8,667.2,critical
2025-06-15T00:20:00Z,prod-app-01,26.3,6891,464.3,1247.9,407.2,47887,40,52.3,1625.6,critical
2025-06-15T00:20:00Z,prod-app-02,46.3,9879,104.8,280.5,382.6,7828,47,85.6,1609.2,degraded
2025-06-15T00:20:00Z,prod-app-03,33.4,9141,284.6,1293.1,28.8,13285,44,31.8,1590.9,healthy
2025-06-15T00:20:00Z,prod-app-04,39.1,10652,385.8,272.0,280.0,26055,46,59.0,1922.2,healthy
2025-06-15T00:20:00Z,prod-app-05,54.8,11835,461.9,984.3,390.1,2430,41,17.9,353.0,degraded
2025-06-15T00:20:00Z,prod-app-06,59.5,6597,174.2,1578.8,342.9,48766,3,84.3,633.7,healthy
2025-06-15T00:20:00Z,prod-app-07,42.3,8057,292.9,696.9,734.6,23273,4,97.1,596.9,healthy
2025-06-15T00:20:00Z,prod-app-08,37.3,9875,271.8,373.6,492.4,12380,38,16.1,1575.6,healthy
2025-06-15T00:20:00Z,prod-app-09,41.4,6482,25.5,857.0,407.7,15674,23,47.9,1903.9,healthy
2025-06-15T00:20:00Z,prod-app-10,35.8,7992,193.4,122.9,177.6,6168,28,53.1,1608.1,critical
2025-06-15T00:20:00Z,prod-app-11,52.8,9730,246.9,1754.1,262.1,21552,9,78.1,241.6,critical
2025-06-15T00:20:00Z,prod-app-12,41.4,7213,365.0,945.8,576.7,34332,7,5.4,1868.1,critical
2025-06-15T00:20:00Z,prod-app-13,54.4,6863,445.7,251.1,617.6,48960,19,7.1,1529.1,healthy
2025-06-15T00:20:00Z,prod-app-14,40.8,9401,145.6,672.3,364.1,7810,17,19.2,583.6,healthy
2025-06-15T00:20:00Z,prod-app-15,63.6,7513,60.2,1107.9,448.5,17863,9,94.6,1617.8,critical
2025-06-15T00:20:00Z,prod-app-16,45.2,8979,310.5,710.5,366.0,8624,1,49.7,1367.2,healthy
2025-06-15T00:20:00Z,prod-app-17,40.3,8773,202.0,1424.1,715.2,41352,44,71.4,1251.8,healthy
2025-06-15T00:20:00Z,prod-app-18,40.1,9375,381.6,1628.1,81.3,49628,48,49.2,307.0,degraded
2025-06-15T00:20:00Z,prod-app-19,55.6,9205,325.8,1544.7,387.0,14766,9,86.8,1253.0,healthy
2025-06-15T00:20:00Z,prod-app-20,26.9,10185,335.9,1588.1,708.3,29806,31,7.9,976.9,healthy
2025-06-15T00:25:00Z,prod-app-01,16.3,8722,148.3,729.8,468.2,33388,6,43.5,1442.8,healthy
2025-06-15T00:25:00Z,prod-app-02,35.0,10827,398.3,1088.9,332.6,27195,15,64.0,1118.5,degraded
2025-06-15T00:25:00Z,prod-app-03,34.8,9439,408.8,1202.4,631.8,28631,36,79.8,1111.8,healthy
2025-06-15T00:25:00Z,prod-app-04,55.4,10891,372.3,1438.2,672.7,7592,37,61.6,684.5,healthy
2025-06-15T00:25:00Z,prod-app-05,49.1,7045,478.4,185.7,104.8,39186,49,82.9,688.4,healthy
2025-06-15T00:25:00Z,prod-app-06,68.3,10225,444.8,1811.3,516.2,112,48,18.9,341.0,critical
2025-06-15T00:25:00Z,prod-app-07,39.7,10928,229.1,451.0,704.4,19743,36,80.5,1375.1,degraded
2025-06-15T00:25:00Z,prod-app-08,38.3,3736,495.2,1186.3,497.0,33551,25,85.5,1712.4,healthy
2025-06-15T00:25:00Z,prod-app-09,32.1,10084,36.0,1421.5,660.2,23643,7,86.8,1738.1,healthy
2025-06-15T00:25:00Z,prod-app-10,26.8,9330,316.4,1438.0,336.7,28620,34,25.1,388.1,healthy
2025-06-15T00:25:00Z,prod-app-11,50.6,10060,463.0,1687.9,140.3,44013,8,17.8,189.9,healthy
2025-06-15T00:25:00Z,prod-app-12,64.3,11540,332.4,1951.2,125.9,9092,41,81.6,1727.3,critical
2025-06-15T00:25:00Z,prod-app-13,64.0,6979,232.7,877.0,659.7,25312,22,26.4,878.3,healthy
2025-06-15T00:25:00Z,prod-app-14,19.4,6326,126.0,1028.4,340.5,35893,36,39.9,1957.6,critical
2025-06-15T00:25:00Z,prod-app-15,30.7,8398,294.3,1925.4,82.4,47953,46,55.0,1725.7,healthy
2025-06-15T00:25:00Z,prod-app-16,39.1,8373,446.1,222.5,388.5,48707,42,96.2,202.3,critical
2025-06-15T00:25:00Z,prod-app-17,48.9,6499,35.9,719.9,627.3,30827,29,53.7,965.0,healthy
2025-06-15T00:25:00Z,prod-app-18,11.5,10672,401.1,614.0,47.6,39266,47,33.9,1580.8,healthy
2025-06-15T00:25:00Z,prod-app-19,60.7,9065,92.8,150.7,792.5,48424,39,7.6,995.3,healthy
2025-06-15T00:25:00Z,prod-app-20,15.7,8051,146.1,308.5,239.2,16939,0,75.4,1227.5,critical
2025-06-15T00:30:00Z,prod-app-01,43.5,5194,191.2,392.0,630.4,15579,31,22.2,1078.4,healthy
2025-06-15T00:30:00Z,prod-app-02,41.5,8910,81.1,1871.2,140.2,32602,48,99.4,1552.2,healthy
2025-06-15T00:30:00Z,prod-app-03,32.2,5402,92.0,1176.6,676.6,3660,41,30.1,1648.1,healthy
2025-06-15T00:30:00Z,prod-app-04,52.5,9987,157.7,1505.0,606.9,34999,14,41.1,1425.9,degraded
2025-06-15T00:30:00Z,prod-app-05,43.5,10702,223.0,613.1,641.9,25135,43,35.0,1084.0,healthy
2025-06-15T00:30:00Z,prod-app-06,60.1,9640,183.4,1696.3,496.2,42833,17,36.8,570.8,healthy
2025-06-15T00:30:00Z,prod-app-07,44.3,10904,235.9,1366.8,208.6,44132,37,78.2,1063.9,healthy
2025-06-15T00:30:00Z,prod-app-08,44.2,8467,14.2,182.5,340.8,34523,6,70.1,735.5,healthy
2025-06-15T00:30:00Z,prod-app-09,45.0,8731,313.5,160.9,483.4,14309,38,65.6,1430.7,healthy
2025-06-15T00:30:00Z,prod-app-10,62.5,9633,194.2,1539.5,525.4,12208,7,71.1,544.0,degraded
2025-06-15T00:30:00Z,prod-app-11,41.8,7505,232.2,1990.7,620.1,45465,42,78.1,680.6,healthy
2025-06-15T00:30:00Z,prod-app-12,47.3,6572,40.6,807.8,796.8,17023,16,21.9,185.3,healthy
2025-06-15T00:30:00Z,prod-app-13,37.8,7372,251.1,330.6,619.6,14412,39,66.1,1829.6,healthy
2025-06-15T00:30:00Z,prod-app-14,49.7,8674,290.0,538.7,367.8,32717,9,67.0,51.7,healthy
2025-06-15T00:30:00Z,prod-app-15,39.0,6806,353.0,1814.0,468.2,33876,45,94.3,1006.8,degraded
2025-06-15T00:30:00Z,prod-app-16,25.1,10068,408.0,186.7,196.2,25293,44,82.7,990.0,critical
2025-06-15T00:30:00Z,prod-app-17,0,6799,173.4,640.5,63.1,42506,5,39.7,1714.0,healthy
2025-06-15T00:30:00Z,prod-app-18,59.6,9292,385.6,1313.2,157.8,2677,24,67.8,632.8,degraded
2025-06-15T00:30:00Z,prod-app-19,61.8,6441,186.0,215.5,513.6,48290,12,18.3,426.5,critical
2025-06-15T00:30:00Z,prod-app-20,46.1,10219,398.4,1304.6,409.8,29545,1,8.5,159.3,healthy
2025-06-15T00:35:00Z,prod-app-01,36.4,8982,330.4,1070.1,753.3,35264,9,75.4,504.3,healthy
2025-06-15T00:35:00Z,prod-app-02,53.1,8452,330.4,968.9,736.1,3101,15,71.6,304.5,healthy
2025-06-15T00:35:00Z,prod-app-03,23.1,4905,412.2,239.7,496.8,38834,4,82.7,257.3,degraded
2025-06-15T00:35:00Z,prod-app-04,27.8,6600,40.9,445.2,283.1,48460,43,43.2,285.6,critical
2025-06-15T00:35:00Z,prod-app-05,32.3,7679,482.7,465.8,55.6,11467,21,11.0,584.1,degraded
2025-06-15T00:35:00Z,prod-app-06,52.1,9905,90.9,525.1,473.9,8840,6,80.1,1282.8,degraded
2025-06-15T00:35:00Z,prod-app-07,45.5,7834,248.6,62.4,159.9,5941,45,66.9,1779.5,degraded
2025-06-15T00:35:00Z,prod-app-08,35.8,4788,243.2,297.4,131.6,17856,33,47.8,516.5,healthy
2025-06-15T00:35:00Z,prod-app-09,41.8,7829,98.2,1024.8,761.2,41203,50,33.6,866.6,critical
2025-06-15T00:35:00Z,prod-app-10,45.7,9212,269.8,236.6,302.3,49981,34,53.2,955.2,healthy
2025-06-15T00:35:00Z,prod-app-11,43.4,9517,400.3,1386.2,775.5,31191,31,21.8,1356.8,healthy
2025-06-15T00:35:00Z,prod-app-12,58.5,8841,112.7,540.2,501.1,49803,29,9.1,1493.8,critical
2025-06-15T00:35:00Z,prod-app-13,56.8,11403,247.7,276.3,718.2,47377,28,61.3,685.6,healthy
2025-06-15T00:35:00Z,prod-app-14,44.4,3813,122.7,264.8,197.7,15639,47,44.2,439.9,healthy
2025-06-15T00:35:00Z,prod-app-15,62.8,9403,36.6,899.9,188.6,40039,29,21.9,778.3,degraded
2025-06-15T00:35:00Z,prod-app-16,41.0,5348,488.0,444.3,119.2,45464,36,10.7,316.2,degraded
2025-06-15T00:35:00Z,prod-app-17,36.1,8515,178.4,1778.5,490.8,41911,39,91.0,1177.3,critical
2025-06-15T00:35:00Z,prod-app-18,48.9,7504,429.9,1004.0,796.6,38869,30,84.5,594.4,degraded
2025-06-15T00:35:00Z,prod-app-19,44.0,6656,170.4,1180.0,715.6,38882,9,91.8,1801.6,degraded
2025-06-15T00:35:00Z,prod-app-20,49.3,8119,240.6,1548.8,46.2,34907,25,50.5,1606.1,healthy
2025-06-15T00:40:00Z,prod-app-01,34.4,8639,283.7,74.2,590.8,14387,8,39.0,516.2,healthy
2025-06-15T00:40:00Z,prod-app-02,67.2,8496,89.3,945.6,464.9,38350,1,97.8,954.3,healthy
2025-06-15T00:40:00Z,prod-app-03,55.8,6708,397.0,772.3,382.2,41610,0,86.7,187.9,healthy
2025-06-15T00:40:00Z,prod-app-04,32.7,7860,378.9,1411.2,497.8,37798,50,24.7,1385.1,critical
2025-06-15T00:40:00Z,prod-app-05,62.9,5918,36.9,1893.4,546.2,3479,7,41.4,957.4,healthy
2025-06-15T00:40:00Z,prod-app-06,38.8,9143,283.8,180.7,573.3,13516,8,98.2,515.3,healthy
2025-06-15T00:40:00Z,prod-app-07,30.5,5495,378.6,1748.7,568.2,49459,47,77.3,674.9,healthy
2025-06-15T00:40:00Z,prod-app-08,29.3,8144,36.7,777.0,372.9,32963,33,83.8,966.8,critical
2025-06-15T00:40:00Z,prod-app-09,36.9,5917,153.2,1260.9,643.9,45531,4,22.9,1773.8,healthy
2025-06-15T00:40:00Z,prod-app-10,73.1,10304,151.3,1915.4,105.3,18184,7,71.2,1017.8,healthy
2025-06-15T00:40:00Z,prod-app-11,24.1,7819,153.7,1940.7,442.3,8752,30,37.9,915.5,healthy
2025-06-15T00:40:00Z,prod-app-12,43.6,8906,437.2,503.0,759.0,42349,21,44.1,718.4,healthy
2025-06-15T00:40:00Z,prod-app-13,22.9,8456,269.8,1119.5,377.2,37275,8,90.3,647.7,healthy
2025-06-15T00:40:00Z,prod-app-14,47.1,10146,151.2,1698.8,135.7,18737,29,95.8,1256.3,healthy
2025-06-15T00:40:00Z,prod-app-15,42.1,6562,486.9,1686.7,560.4,43770,50,19.6,513.9,healthy
2025-06-15T00:40:00Z,prod-app-16,64.6,8087,226.0,770.9,180.0,46442,2,68.2,1957.1,healthy
2025-06-15T00:40:00Z,prod-app-17,32.0,10020,89.7,638.0,737.9,26613,31,78.0,1898.2,healthy
2025-06-15T00:40:00Z,prod-app-18,67.1,12701,277.6,1039.4,524.9,19469,30,90.1,1940.7,critical
2025-06-15T00:40:00Z,prod-app-19,31.6,5009,367.0,1848.5,284.2,7460,46,50.5,128.2,critical
2025-06-15T00:40:00Z,prod-app-20,47.5,8500,312.6,479.7,298.8,21488,3,62.8,430.5,critical
2025-06-15T00:45:00Z,prod-app-01,51.1,12916,146.2,94.0,440.0,29293,43,68.8,220.4,critical
2025-06-15T00:45:00Z,prod-app-02,31.3,9656,305.6,1047.5,63.7,43797,23,42.8,1446.1,degraded
2025-06-15T00:45:00Z,prod-app-03,35.1,9637,149.5,735.1,782.5,36867,5,25.5,1781.2,degraded
2025-06-15T00:45:00Z,prod-app-04,49.1,6597,404.8,1942.2,350.6,27244,8,84.4,1216.0,healthy
2025-06-15T00:45:00Z,prod-app-05,49.5,10434,435.1,1973.9,71.6,38810,48,40.7,62.9,healthy
2025-06-15T00:45:00Z,prod-app-06,28.6,9527,358.0,1522.7,126.8,12290,24,32.5,1006.6,healthy
2025-06-15T00:45:00Z,prod-app-07,51.5,6689,284.0,953.7,40.9,260,9,30.0,1914.3,degraded
2025-06-15T00:45:00Z,prod-app-08,60.8,10325,151.0,399.8,727.3,42356,15,7.7,1541.2,degraded
2025-06-15T00:45:00Z,prod-app-09,50.6,8165,375.3,1183.1,461.1,17002,40,70.2,1949.8,healthy
2025-06-15T00:45:00Z,prod-app-10,28.0,10572,18.6,556.1,473.7,9677,20,48.8,1401.9,healthy
2025-06-15T00:45:00Z,prod-app-11,51.2,9590,215.6,1828.6,297.7,19096,18,55.3,1875.8,critical
2025-06-15T00:45:00Z,prod-app-12,52.3,10895,384.7,1217.6,150.4,21242,20,83.5,1385.7,healthy
2025-06-15T00:45:00Z,prod-app-13,41.9,11332,187.6,1092.1,294.3,9518,0,18.0,598.8,degraded
2025-06-15T00:45:00Z,prod-app-14,16.2,10615,89.9,474.9,412.6,12448,50,90.2,1246.2,critical
2025-06-15T00:45:00Z,prod-app-15,58.4,5530,354.1,1615.0,345.5,5106,7,82.8,1850.6,degraded
2025-06-15T00:45:00Z,prod-app-16,31.7,10752,78.1,911.8,790.3,34383,48,97.2,385.8,healthy
2025-06-15T00:45:00Z,prod-app-17,72.1,8868,119.0,1720.8,131.0,14948,19,16.9,303.9,healthy
2025-06-15T00:45:00Z,prod-app-18,22.3,9774,64.7,86.7,397.7,28362,2,23.7,113.9,critical
2025-06-15T00:45:00Z,prod-app-19,30.9,6919,455.2,134.4,255.3,773,48,14.2,291.4,critical
2025-06-15T00:45:00Z,prod-app-20,53.9,12426,100.5,735.5,90.8,49002,17,95.1,728.3,healthy
2025-06-15T00:50:00Z,prod-app-01,61.0,5374,310.3,1034.6,73.3,37988,48,6.3,473.1,healthy
2025-06-15T00:50:00Z,prod-app-02,54.0,7912,379.5,58.4,585.8,14125,32,85.9,975.7,critical
2025-06-15T00:50:00Z,prod-app-03,53.9,11005,62.6,1677.7,785.4,27893,13,53.9,844.8,healthy
2025-06-15T00:50:00Z,prod-app-04,50.2,8886,76.6,1536.4,569.7,36612,46,8.9,689.8,healthy
2025-06-15T00:50:00Z,prod-app-05,32.6,9691,370.7,1389.7,676.1,14902,35,43.7,1970.7,degraded
2025-06-15T00:50:00Z,prod-app-06,47.1,8913,422.1,977.6,549.7,11850,0,99.9,1008.7,healthy
2025-06-15T00:50:00Z,prod-app-07,30.5,9702,341.5,282.5,328.0,45649,37,97.9,1495.8,healthy
2025-06-15T00:50:00Z,prod-app-08,82.5,10394,175.9,1210.2,792.7,8145,14,84.6,1464.1,healthy
2025-06-15T00:50:00Z,prod-app-09,47.4,4717,300.9,1524.8,644.8,26329,22,50.2,1226.2,degraded
2025-06-15T00:50:00Z,prod-app-10,62.9,8000,82.2,936.5,115.3,32169,31,26.9,1887.7,healthy
2025-06-15T00:50:00Z,prod-app-11,49.0,8587,43.4,1372.3,778.2,25176,38,69.5,347.8,critical
2025-06-15T00:50:00Z,prod-app-12,26.9,5772,333.9,1063.9,403.9,30641,12,32.9,1020.9,critical
2025-06-15T00:50:00Z,prod-app-13,44.0,10066,431.2,1115.9,763.0,2170,27,88.6,282.3,degraded
2025-06-15T00:50:00Z,prod-app-14,39.2,10021,235.2,114.1,454.2,19960,45,20.6,889.8,healthy
2025-06-15T00:50:00Z,prod-app-15,41.3,5879,63.6,1366.3,534.9,45016,34,59.4,978.0,healthy
2025-06-15T00:50:00Z,prod-app-16,30.1,8106,252.4,1943.2,501.2,23218,49,97.9,674.9,healthy
2025-06-15T00:50:00Z,prod-app-17,38.4,7615,189.5,1628.6,475.5,41070,21,41.2,884.9,healthy
2025-06-15T00:50:00Z,prod-app-18,40.6,8559,129.7,507.5,263.4,5666,44,11.2,644.6,healthy
2025-06-15T00:50:00Z,prod-app-19,54.0,10422,28.3,1332.6,349.5,33835,26,30.3,1407.1,critical
2025-06-15T00:50:00Z,prod-app-20,58.0,8441,289.5,678.7,96.2,32105,6,70.6,451.5,degraded
2025-06-15T00:55:00Z,prod-app-01,19.5,8131,176.4,1248.9,303.4,28673,12,52.2,1702.3,healthy
2025-06-15T00:55:00Z,prod-app-02,55.0,6053,150.8,142.7,797.1,26447,14,64.3,1918.0,critical
2025-06-15T00:55:00Z,prod-app-03,56.3,9233,43.0,1612.3,390.7,13845,22,80.6,1320.5,healthy
2025-06-15T00:55:00Z,prod-app-04,32.3,8142,335.1,661.0,343.2,16566,39,54.0,1359.5,critical
2025-06-15T00:55:00Z,prod-app-05,46.2,8552,354.6,1732.3,469.9,14056,42,96.4,1497.3,degraded
2025-06-15T00:55:00Z,prod-app-06,42.6,11093,406.4,1712.9,727.3,37201,46,64.5,1068.4,healthy
2025-06-15T00:55:00Z,prod-app-07,34.2,8547,375.8,1542.8,678.4,26986,20,86.7,1826.7,healthy
2025-06-15T00:55:00Z,prod-app-08,51.7,6863,150.7,363.1,555.7,15575,25,27.7,342.4,healthy
2025-06-15T00:55:00Z,prod-app-09,45.8,12028,237.4,1141.7,360.2,42496,2,24.2,581.8,healthy
2025-06-15T00:55:00Z,prod-app-10,43.6,11882,332.7,393.2,685.0,47448,31,79.3,157.9,healthy
2025-06-15T00:55:00Z,prod-app-11,40.1,9778,41.2,1912.4,719.5,44118,42,89.1,823.9,healthy
2025-06-15T00:55:00Z,prod-app-12,46.7,10846,255.1,285.3,538.1,38138,49,93.5,541.0,healthy
2025-06-15T00:55:00Z,prod-app-13,45.6,9235,405.3,692.1,475.8,25655,47,75.7,1874.2,healthy
2025-06-15T00:55:00Z,prod-app-14,50.7,9193,485.3,907.0,218.4,38732,3,51.6,780.7,healthy
2025-06-15T00:55:00Z,prod-app-15,38.6,10157,344.5,1928.5,706.0,9596,23,50.1,767.1,healthy
