Document,Doc_Type,Doc_Size_Bytes,Model,Tokenizer_Type,Raw_Tokens,Ragpack_Full_Tokens,Ragpack_Content_Tokens,Raw_Chars,Ragpack_Full_Chars,Ragpack_Content_Chars,Token_Reduction_Full_Pct,Token_Reduction_Content_Pct,Raw_Chars_Per_Token,Ragpack_Chars_Per_Token
employee_directory,html,25323,gpt-2,tiktoken,11304,17293,16770,25323,43504,42190,-52.98,-48.35,2.24,2.52
employee_directory,html,25323,text-davinci-003,tiktoken,11304,17293,16770,25323,43504,42190,-52.98,-48.35,2.24,2.52
employee_directory,html,25323,Mistral-7B,hf,12809,21634,21003,25323,43504,42190,-68.9,-63.97,1.98,2.01
employee_directory,html,25323,Phi-2,hf,11304,17293,16770,25323,43504,42190,-52.98,-48.35,2.24,2.52
employee_directory,html,25323,Qwen-2.5,hf,11474,17949,17413,25323,43504,42190,-56.43,-51.76,2.21,2.42
employee_directory,html,25323,DeepSeek-V2,hf,12185,20218,19616,25323,43504,42190,-65.93,-60.98,2.08,2.15
employee_directory,html,25323,GLM-4,hf,10572,15127,14668,25323,43504,42190,-43.09,-38.74,2.4,2.88
employee_directory,html,25323,Yi-1.5,hf,8563,23841,23160,25323,43504,42190,-178.42,-170.47,2.96,1.82
employee_directory,html,25323,GPT-NeoX,hf,11574,17950,17428,25323,43504,42190,-55.09,-50.58,2.19,2.42
employee_directory,html,25323,Falcon-7B,hf,11225,17150,16618,25323,43504,42190,-52.78,-48.04,2.26,2.54
employee_directory,html,25323,BLOOM,hf,6854,17059,16556,25323,43504,42190,-148.89,-141.55,3.69,2.55
employee_directory,html,25323,OLMo-1B,hf,11574,17950,17428,25323,43504,42190,-55.09,-50.58,2.19,2.42
employee_directory,html,25323,StableLM-2,hf,11474,17949,17413,25323,43504,42190,-56.43,-51.76,2.21,2.42
employee_directory,html,25323,SmolLM-2,hf,12625,21365,20742,25323,43504,42190,-69.23,-64.29,2.01,2.04
financial_report,txt,3360,gpt-4o,tiktoken,823,4034,3586,3360,12184,10880,-390.16,-335.72,4.08,3.02
financial_report,txt,3360,gpt-4,tiktoken,830,4015,3572,3360,12184,10880,-383.73,-330.36,4.05,3.03
financial_report,txt,3360,gpt-3.5-turbo,tiktoken,830,4015,3572,3360,12184,10880,-383.73,-330.36,4.05,3.03
financial_report,txt,3360,gpt-2,tiktoken,1360,4397,3872,3360,12184,10880,-223.31,-184.71,2.47,2.77
financial_report,txt,3360,text-davinci-003,tiktoken,820,4397,3872,3360,12184,10880,-436.22,-372.2,4.1,2.77
financial_report,txt,3360,Mistral-7B,hf,1032,5644,5012,3360,12184,10880,-446.9,-385.66,3.26,2.16
financial_report,txt,3360,Phi-2,hf,829,4397,3872,3360,12184,10880,-430.4,-367.07,4.05,2.77
financial_report,txt,3360,Qwen-2.5,hf,938,5028,4486,3360,12184,10880,-436.03,-378.25,3.58,2.42
financial_report,txt,3360,DeepSeek-V2,hf,927,5335,4732,3360,12184,10880,-475.51,-410.46,3.62,2.28
financial_report,txt,3360,GLM-4,hf,838,4288,3818,3360,12184,10880,-411.69,-355.61,4.01,2.84
financial_report,txt,3360,Yi-1.5,hf,1068,5872,5188,3360,12184,10880,-449.81,-385.77,3.15,2.07
financial_report,txt,3360,GPT-NeoX,hf,823,4409,3883,3360,12184,10880,-435.72,-371.81,4.08,2.76
financial_report,txt,3360,Falcon-7B,hf,864,4483,3953,3360,12184,10880,-418.87,-357.52,3.89,2.72
financial_report,txt,3360,BLOOM,hf,775,4124,3621,3360,12184,10880,-432.13,-367.23,4.34,2.95
financial_report,txt,3360,OLMo-1B,hf,823,4409,3883,3360,12184,10880,-435.72,-371.81,4.08,2.76
financial_report,txt,3360,StableLM-2,hf,938,5028,4486,3360,12184,10880,-436.03,-378.25,3.58,2.42
financial_report,txt,3360,SmolLM-2,hf,911,5439,4817,3360,12184,10880,-497.04,-428.76,3.69,2.24
inventory,csv,36535,gpt-4o,tiktoken,15987,17721,17283,36234,48758,47471,-10.85,-8.11,2.27,2.75
inventory,csv,36535,gpt-4,tiktoken,15933,17358,16925,36234,48758,47471,-8.94,-6.23,2.27,2.81
inventory,csv,36535,gpt-3.5-turbo,tiktoken,15933,17358,16925,36234,48758,47471,-8.94,-6.23,2.27,2.81
inventory,csv,36535,gpt-2,tiktoken,17287,19141,18627,36234,48758,47471,-10.72,-7.75,2.1,2.55
inventory,csv,36535,text-davinci-003,tiktoken,17287,19141,18627,36234,48758,47471,-10.72,-7.75,2.1,2.55
inventory,csv,36535,Mistral-7B,hf,24665,26868,26241,36234,48758,47471,-8.93,-6.39,1.47,1.81
inventory,csv,36535,Phi-2,hf,17287,19141,18627,36234,48758,47471,-10.72,-7.75,2.1,2.55
inventory,csv,36535,Qwen-2.5,hf,22421,24127,23593,36234,48758,47471,-7.61,-5.23,1.62,2.02
inventory,csv,36535,DeepSeek-V2,hf,22836,24943,24345,36234,48758,47471,-9.23,-6.61,1.59,1.95
inventory,csv,36535,GLM-4,hf,16736,18218,17767,36234,48758,47471,-8.86,-6.16,2.17,2.68
inventory,csv,36535,Yi-1.5,hf,23746,34256,33577,36234,48758,47471,-44.26,-41.4,1.53,1.42
inventory,csv,36535,GPT-NeoX,hf,17193,19087,18572,36234,48758,47471,-11.02,-8.02,2.11,2.55
inventory,csv,36535,Falcon-7B,hf,16486,18392,17867,36234,48758,47471,-11.56,-8.38,2.2,2.65
inventory,csv,36535,BLOOM,hf,15998,24663,24166,36234,48758,47471,-54.16,-51.06,2.26,1.98
inventory,csv,36535,OLMo-1B,hf,17193,19087,18572,36234,48758,47471,-11.02,-8.02,2.11,2.55
inventory,csv,36535,StableLM-2,hf,22421,24127,23593,36234,48758,47471,-7.61,-5.23,1.62,2.02
inventory,csv,36535,SmolLM-2,hf,24017,26193,25576,36234,48758,47471,-9.06,-6.49,1.51,1.86
iot_sensor_data,csv,141465,gpt-4o,tiktoken,76957,84912,84472,140024,185668,184366,-10.34,-9.77,1.82,2.19
iot_sensor_data,csv,141465,gpt-4,tiktoken,77966,82030,81595,140024,185668,184366,-5.21,-4.65,1.8,2.26
iot_sensor_data,csv,141465,gpt-3.5-turbo,tiktoken,77966,82030,81595,140024,185668,184366,-5.21,-4.65,1.8,2.26
iot_sensor_data,csv,141465,gpt-2,tiktoken,77726,84761,84236,140024,185668,184366,-9.05,-8.38,1.8,2.19
iot_sensor_data,csv,141465,text-davinci-003,tiktoken,77726,84761,84236,140024,185668,184366,-9.05,-8.38,1.8,2.19
iot_sensor_data,csv,141465,Mistral-7B,hf,106697,114648,114014,140024,185668,184366,-7.45,-6.86,1.31,1.62
iot_sensor_data,csv,141465,Phi-2,hf,77726,84761,84236,140024,185668,184366,-9.05,-8.38,1.8,2.19
iot_sensor_data,csv,141465,Qwen-2.5,hf,104233,109051,108508,140024,185668,184366,-4.62,-4.1,1.34,1.7
iot_sensor_data,csv,141465,DeepSeek-V2,hf,104671,112338,111731,140024,185668,184366,-7.32,-6.74,1.34,1.65
iot_sensor_data,csv,141465,GLM-4,hf,80487,84746,84286,140024,185668,184366,-5.29,-4.72,1.74,2.19
iot_sensor_data,csv,141465,Yi-1.5,hf,106836,147022,146334,140024,185668,184366,-37.61,-36.97,1.31,1.26
iot_sensor_data,csv,141465,GPT-NeoX,hf,77894,85023,84501,140024,185668,184366,-9.15,-8.48,1.8,2.18
iot_sensor_data,csv,141465,Falcon-7B,hf,80853,87965,87440,140024,185668,184366,-8.8,-8.15,1.73,2.11
iot_sensor_data,csv,141465,BLOOM,hf,71658,93669,93167,140024,185668,184366,-30.72,-30.02,1.95,1.98
iot_sensor_data,csv,141465,OLMo-1B,hf,77894,85023,84501,140024,185668,184366,-9.15,-8.48,1.8,2.18
iot_sensor_data,csv,141465,StableLM-2,hf,104233,109051,108508,140024,185668,184366,-4.62,-4.1,1.34,1.7
iot_sensor_data,csv,141465,SmolLM-2,hf,105538,113396,112770,140024,185668,184366,-7.45,-6.85,1.33,1.64
legal_contract,txt,7802,gpt-4o,tiktoken,1675,10306,9873,7802,31557,30254,-515.28,-489.43,4.66,3.06
legal_contract,txt,7802,gpt-4,tiktoken,1688,10233,9805,7802,31557,30254,-506.22,-480.86,4.62,3.08
legal_contract,txt,7802,gpt-3.5-turbo,tiktoken,1688,10233,9805,7802,31557,30254,-506.22,-480.86,4.62,3.08
legal_contract,txt,7802,gpt-2,tiktoken,1831,11550,11036,7802,31557,30254,-530.8,-502.73,4.26,2.73
legal_contract,txt,7802,text-davinci-003,tiktoken,1831,11550,11036,7802,31557,30254,-530.8,-502.73,4.26,2.73
legal_contract,txt,7802,Mistral-7B,hf,2018,14523,13896,7802,31557,30254,-619.67,-588.6,3.87,2.17
legal_contract,txt,7802,Phi-2,hf,1831,11550,11036,7802,31557,30254,-530.8,-502.73,4.26,2.73
legal_contract,txt,7802,Qwen-2.5,hf,1708,12939,12405,7802,31557,30254,-657.55,-626.29,4.57,2.44
legal_contract,txt,7802,DeepSeek-V2,hf,1825,13865,13265,7802,31557,30254,-659.73,-626.85,4.28,2.28
legal_contract,txt,7802,GLM-4,hf,1688,11065,10609,7802,31557,30254,-555.51,-528.5,4.62,2.85
legal_contract,txt,7802,Yi-1.5,hf,1937,15080,14399,7802,31557,30254,-678.52,-643.37,4.03,2.09
legal_contract,txt,7802,GPT-NeoX,hf,1843,11552,11042,7802,31557,30254,-526.8,-499.13,4.23,2.73
legal_contract,txt,7802,Falcon-7B,hf,1872,11588,11068,7802,31557,30254,-519.02,-491.24,4.17,2.72
legal_contract,txt,7802,BLOOM,hf,1782,10816,10318,7802,31557,30254,-506.96,-479.01,4.38,2.92
legal_contract,txt,7802,OLMo-1B,hf,1843,11552,11042,7802,31557,30254,-526.8,-499.13,4.23,2.73
legal_contract,txt,7802,StableLM-2,hf,1708,12939,12405,7802,31557,30254,-657.55,-626.29,4.57,2.44
legal_contract,txt,7802,SmolLM-2,hf,1881,14230,13611,7802,31557,30254,-656.51,-623.6,4.15,2.22
meeting_notes,txt,4292,gpt-4o,tiktoken,1072,9744,9312,4292,29135,27832,-808.96,-768.66,4.0,2.99
meeting_notes,txt,4292,gpt-4,tiktoken,1084,9701,9274,4292,29135,27832,-794.93,-755.54,3.96,3.0
meeting_notes,txt,4292,gpt-3.5-turbo,tiktoken,1084,9701,9274,4292,29135,27832,-794.93,-755.54,3.96,3.0
meeting_notes,txt,4292,gpt-2,tiktoken,1131,10662,10146,4292,29135,27832,-842.71,-797.08,3.79,2.73
meeting_notes,txt,4292,text-davinci-003,tiktoken,1131,10662,10146,4292,29135,27832,-842.71,-797.08,3.79,2.73
meeting_notes,txt,4292,Mistral-7B,hf,1358,13462,12825,4292,29135,27832,-891.31,-844.4,3.16,2.16
meeting_notes,txt,4292,Phi-2,hf,1131,10662,10146,4292,29135,27832,-842.71,-797.08,3.79,2.73
meeting_notes,txt,4292,Qwen-2.5,hf,1169,12172,11629,4292,29135,27832,-941.23,-894.78,3.67,2.39
meeting_notes,txt,4292,DeepSeek-V2,hf,1258,12778,12174,4292,29135,27832,-915.74,-867.73,3.41,2.28
meeting_notes,txt,4292,GLM-4,hf,1087,10339,9888,4292,29135,27832,-851.15,-809.66,3.95,2.82
meeting_notes,txt,4292,Yi-1.5,hf,1386,14070,13381,4292,29135,27832,-915.15,-865.44,3.1,2.07
meeting_notes,txt,4292,GPT-NeoX,hf,1142,10704,10189,4292,29135,27832,-837.3,-792.21,3.76,2.72
meeting_notes,txt,4292,Falcon-7B,hf,1214,10844,10324,4292,29135,27832,-793.25,-750.41,3.54,2.69
meeting_notes,txt,4292,BLOOM,hf,1023,10064,9559,4292,29135,27832,-883.77,-834.41,4.2,2.89
meeting_notes,txt,4292,OLMo-1B,hf,1142,10704,10189,4292,29135,27832,-837.3,-792.21,3.76,2.72
meeting_notes,txt,4292,StableLM-2,hf,1170,12173,11630,4292,29135,27832,-940.43,-894.02,3.67,2.39
meeting_notes,txt,4292,SmolLM-2,hf,1275,13144,12515,4292,29135,27832,-930.9,-881.57,3.37,2.22
memo_short,txt,776,gpt-4o,tiktoken,174,2504,2076,776,7479,6191,-1339.08,-1093.1,4.46,2.99
memo_short,txt,776,gpt-4,tiktoken,176,2477,2054,776,7479,6191,-1307.39,-1067.05,4.41,3.02
memo_short,txt,776,gpt-3.5-turbo,tiktoken,176,2477,2054,776,7479,6191,-1307.39,-1067.05,4.41,3.02
memo_short,txt,776,gpt-2,tiktoken,192,2796,2291,776,7479,6191,-1356.25,-1093.23,4.04,2.67
memo_short,txt,776,text-davinci-003,tiktoken,192,2796,2291,776,7479,6191,-1356.25,-1093.23,4.04,2.67
memo_short,txt,776,Mistral-7B,hf,215,3498,2882,776,7479,6191,-1526.98,-1240.47,3.61,2.14
memo_short,txt,776,Phi-2,hf,192,2796,2291,776,7479,6191,-1356.25,-1093.23,4.04,2.67
memo_short,txt,776,Qwen-2.5,hf,183,3127,2601,776,7479,6191,-1608.74,-1321.31,4.24,2.39
memo_short,txt,776,DeepSeek-V2,hf,200,3359,2770,776,7479,6191,-1579.5,-1285.0,3.88,2.23
memo_short,txt,776,GLM-4,hf,176,2667,2216,776,7479,6191,-1415.34,-1159.09,4.41,2.8
memo_short,txt,776,Yi-1.5,hf,204,3695,3025,776,7479,6191,-1711.27,-1382.84,3.8,2.02
memo_short,txt,776,GPT-NeoX,hf,188,2804,2298,776,7479,6191,-1391.49,-1122.34,4.13,2.67
memo_short,txt,776,Falcon-7B,hf,199,2824,2312,776,7479,6191,-1319.1,-1061.81,3.9,2.65
memo_short,txt,776,BLOOM,hf,172,2642,2144,776,7479,6191,-1436.05,-1146.51,4.51,2.83
memo_short,txt,776,OLMo-1B,hf,188,2804,2298,776,7479,6191,-1391.49,-1122.34,4.13,2.67
memo_short,txt,776,StableLM-2,hf,183,3127,2601,776,7479,6191,-1608.74,-1321.31,4.24,2.39
memo_short,txt,776,SmolLM-2,hf,202,3433,2825,776,7479,6191,-1599.5,-1298.51,3.84,2.18
product_docs,html,6948,gpt-4o,tiktoken,2315,3827,3388,6944,12084,10788,-65.31,-46.35,3.0,3.16
product_docs,html,6948,gpt-4,tiktoken,2308,3779,3345,6944,12084,10788,-63.73,-44.93,3.01,3.2
product_docs,html,6948,gpt-3.5-turbo,tiktoken,2308,3779,3345,6944,12084,10788,-63.73,-44.93,3.01,3.2
product_docs,html,6948,gpt-2,tiktoken,2959,4509,3990,6944,12084,10788,-52.38,-34.84,2.35,2.68
product_docs,html,6948,text-davinci-003,tiktoken,2585,4509,3990,6944,12084,10788,-74.43,-54.35,2.69,2.68
product_docs,html,6948,Mistral-7B,hf,2692,5304,4677,6944,12084,10788,-97.03,-73.74,2.58,2.28
product_docs,html,6948,Phi-2,hf,2585,4509,3990,6944,12084,10788,-74.43,-54.35,2.69,2.68
product_docs,html,6948,Qwen-2.5,hf,2396,4550,4014,6944,12084,10788,-89.9,-67.53,2.9,2.66
product_docs,html,6948,DeepSeek-V2,hf,2618,5080,4480,6944,12084,10788,-94.04,-71.12,2.65,2.38
product_docs,html,6948,GLM-4,hf,2317,4014,3550,6944,12084,10788,-73.24,-53.22,3.0,3.01
product_docs,html,6948,Yi-1.5,hf,2269,5711,5030,6944,12084,10788,-151.7,-121.68,3.06,2.12
product_docs,html,6948,GPT-NeoX,hf,2541,4475,3960,6944,12084,10788,-76.11,-55.84,2.73,2.7
product_docs,html,6948,Falcon-7B,hf,2555,4567,4043,6944,12084,10788,-78.75,-58.24,2.72,2.65
product_docs,html,6948,BLOOM,hf,1620,4164,3664,6944,12084,10788,-157.04,-126.17,4.29,2.9
product_docs,html,6948,OLMo-1B,hf,2541,4475,3960,6944,12084,10788,-76.11,-55.84,2.73,2.7
product_docs,html,6948,StableLM-2,hf,2396,4550,4014,6944,12084,10788,-89.9,-67.53,2.9,2.66
product_docs,html,6948,SmolLM-2,hf,2584,5305,4686,6944,12084,10788,-105.3,-81.35,2.69,2.28
research_abstracts,txt,6081,gpt-4o,tiktoken,1142,3498,3065,6081,12568,11261,-206.3,-168.39,5.32,3.59
research_abstracts,txt,6081,gpt-4,tiktoken,1148,3468,3042,6081,12568,11261,-202.09,-164.98,5.3,3.62
research_abstracts,txt,6081,gpt-3.5-turbo,tiktoken,1148,3468,3042,6081,12568,11261,-202.09,-164.98,5.3,3.62
research_abstracts,txt,6081,gpt-2,tiktoken,1216,3900,3385,6081,12568,11261,-220.72,-178.37,5.0,3.22
research_abstracts,txt,6081,text-davinci-003,tiktoken,1216,3900,3385,6081,12568,11261,-220.72,-178.37,5.0,3.22
research_abstracts,txt,6081,Mistral-7B,hf,1429,4859,4234,6081,12568,11261,-240.03,-196.29,4.26,2.59
research_abstracts,txt,6081,Phi-2,hf,1216,3900,3385,6081,12568,11261,-220.72,-178.37,5.0,3.22
research_abstracts,txt,6081,Qwen-2.5,hf,1190,4237,3709,6081,12568,11261,-256.05,-211.68,5.11,2.97
research_abstracts,txt,6081,DeepSeek-V2,hf,1245,4531,3937,6081,12568,11261,-263.94,-216.22,4.88,2.77
research_abstracts,txt,6081,GLM-4,hf,1149,3716,3260,6081,12568,11261,-223.41,-183.72,5.29,3.38
research_abstracts,txt,6081,Yi-1.5,hf,1450,5020,4347,6081,12568,11261,-246.21,-199.79,4.19,2.5
research_abstracts,txt,6081,GPT-NeoX,hf,1210,3901,3387,6081,12568,11261,-222.4,-179.92,5.03,3.22
research_abstracts,txt,6081,Falcon-7B,hf,1235,3905,3387,6081,12568,11261,-216.19,-174.25,4.92,3.22
research_abstracts,txt,6081,BLOOM,hf,1160,3676,3174,6081,12568,11261,-216.9,-173.62,5.24,3.42
research_abstracts,txt,6081,OLMo-1B,hf,1210,3901,3387,6081,12568,11261,-222.4,-179.92,5.03,3.22
research_abstracts,txt,6081,StableLM-2,hf,1190,4237,3709,6081,12568,11261,-256.05,-211.68,5.11,2.97
research_abstracts,txt,6081,SmolLM-2,hf,1253,4606,3993,6081,12568,11261,-267.6,-218.68,4.85,2.73
sales_data,csv,38878,gpt-4o,tiktoken,16821,18953,18516,38377,54302,53011,-12.67,-10.08,2.28,2.87
sales_data,csv,38878,gpt-4,tiktoken,16640,18622,18190,38377,54302,53011,-11.91,-9.31,2.31,2.92
sales_data,csv,38878,gpt-3.5-turbo,tiktoken,16640,18622,18190,38377,54302,53011,-11.91,-9.31,2.31,2.92
sales_data,csv,38878,gpt-2,tiktoken,17927,20300,19784,38377,54302,53011,-13.24,-10.36,2.14,2.67
sales_data,csv,38878,text-davinci-003,tiktoken,17927,20300,19784,38377,54302,53011,-13.24,-10.36,2.14,2.67
sales_data,csv,38878,Mistral-7B,hf,25485,28248,27625,38377,54302,53011,-10.84,-8.4,1.51,1.92
sales_data,csv,38878,Phi-2,hf,17927,20300,19784,38377,54302,53011,-13.24,-10.36,2.14,2.67
sales_data,csv,38878,Qwen-2.5,hf,22987,25291,24763,38377,54302,53011,-10.02,-7.73,1.67,2.15
sales_data,csv,38878,DeepSeek-V2,hf,23529,26172,25580,38377,54302,53011,-11.23,-8.72,1.63,2.07
sales_data,csv,38878,GLM-4,hf,17641,19718,19261,38377,54302,53011,-11.77,-9.18,2.18,2.75
sales_data,csv,38878,Yi-1.5,hf,24790,38284,37611,38377,54302,53011,-54.43,-51.72,1.55,1.42
sales_data,csv,38878,GPT-NeoX,hf,18635,21034,20520,38377,54302,53011,-12.87,-10.12,2.06,2.58
sales_data,csv,38878,Falcon-7B,hf,17760,20164,19642,38377,54302,53011,-13.54,-10.6,2.16,2.69
sales_data,csv,38878,BLOOM,hf,16690,27118,26622,38377,54302,53011,-62.48,-59.51,2.3,2.0
sales_data,csv,38878,OLMo-1B,hf,18635,21034,20520,38377,54302,53011,-12.87,-10.12,2.06,2.58
sales_data,csv,38878,StableLM-2,hf,22987,25291,24763,38377,54302,53011,-10.02,-7.73,1.67,2.15
sales_data,csv,38878,SmolLM-2,hf,24864,27591,26978,38377,54302,53011,-10.97,-8.5,1.54,1.97
support_tickets,csv,21229,gpt-4o,tiktoken,6973,8320,7873,21028,28139,26839,-19.32,-12.91,3.02,3.38
support_tickets,csv,21229,gpt-4,tiktoken,6973,8148,7708,21028,28139,26839,-16.85,-10.54,3.02,3.45
support_tickets,csv,21229,gpt-3.5-turbo,tiktoken,6973,8148,7708,21028,28139,26839,-16.85,-10.54,3.02,3.45
support_tickets,csv,21229,gpt-2,tiktoken,7601,9002,8479,21028,28139,26839,-18.43,-11.55,2.77,3.13
support_tickets,csv,21229,text-davinci-003,tiktoken,7601,9002,8479,21028,28139,26839,-18.43,-11.55,2.77,3.13
support_tickets,csv,21229,Mistral-7B,hf,9552,11300,10676,21028,28139,26839,-18.3,-11.77,2.2,2.49
support_tickets,csv,21229,Phi-2,hf,7601,9002,8479,21028,28139,26839,-18.43,-11.55,2.77,3.13
support_tickets,csv,21229,Qwen-2.5,hf,8459,9816,9285,21028,28139,26839,-16.04,-9.76,2.49,2.87
support_tickets,csv,21229,DeepSeek-V2,hf,8741,10432,9835,21028,28139,26839,-19.35,-12.52,2.41,2.7
support_tickets,csv,21229,GLM-4,hf,6973,8194,7734,21028,28139,26839,-17.51,-10.91,3.02,3.43
support_tickets,csv,21229,Yi-1.5,hf,9393,15210,14532,21028,28139,26839,-61.93,-54.71,2.24,1.85
support_tickets,csv,21229,GPT-NeoX,hf,7671,9096,8570,21028,28139,26839,-18.58,-11.72,2.74,3.09
support_tickets,csv,21229,Falcon-7B,hf,7368,8797,8265,21028,28139,26839,-19.39,-12.17,2.85,3.2
support_tickets,csv,21229,BLOOM,hf,6747,11006,10502,21028,28139,26839,-63.12,-55.65,3.12,2.56
support_tickets,csv,21229,OLMo-1B,hf,7671,9096,8570,21028,28139,26839,-18.58,-11.72,2.74,3.09
support_tickets,csv,21229,StableLM-2,hf,8459,9816,9285,21028,28139,26839,-16.04,-9.76,2.49,2.87
support_tickets,csv,21229,SmolLM-2,hf,9320,11052,10436,21028,28139,26839,-18.58,-11.97,2.26,2.55
system_metrics,csv,523084,gpt-4o,tiktoken,311063,330130,329701,517323,705247,703942,-6.13,-5.99,1.66,2.14
system_metrics,csv,523084,gpt-4,tiktoken,312220,324359,323935,517323,705247,703942,-3.89,-3.75,1.66,2.17
system_metrics,csv,523084,gpt-3.5-turbo,tiktoken,312220,324359,323935,517323,705247,703942,-3.89,-3.75,1.66,2.17
system_metrics,csv,523084,gpt-2,tiktoken,326295,345960,345447,517323,705247,703942,-6.03,-5.87,1.59,2.04
system_metrics,csv,523084,text-davinci-003,tiktoken,326295,345960,345447,517323,705247,703942,-6.03,-5.87,1.59,2.04
system_metrics,csv,523084,Mistral-7B,hf,457351,480020,479389,517323,705247,703942,-4.96,-4.82,1.13,1.47
system_metrics,csv,523084,Phi-2,hf,326295,345960,345447,517323,705247,703942,-6.03,-5.87,1.59,2.04
system_metrics,csv,523084,Qwen-2.5,hf,446969,461525,460985,517323,705247,703942,-3.26,-3.14,1.16,1.53
system_metrics,csv,523084,DeepSeek-V2,hf,452739,474490,473886,517323,705247,703942,-4.8,-4.67,1.14,1.49
system_metrics,csv,523084,GLM-4,hf,331793,344741,344279,517323,705247,703942,-3.9,-3.76,1.56,2.05
