Document,Doc_Type,Doc_Size_Bytes,Model,Raw_Tokens,Ragpack_Content_Tokens,Ragpack_Full_Tokens,Ragpack_Chunks_Tokens,Raw_Chars,Ragpack_Content_Chars,Token_Change_Content_Pct,Token_Change_Full_Pct,Token_Change_Chunks_Pct,Raw_Chars_Per_Token,Ragpack_Chars_Per_Token
dashboard_report,html,3371,CodeGen,1513,2844,3363,1283,3371,7186,-87.97,-122.27,15.2,2.23,2.53
dashboard_report,html,3371,RedPajama-7B,1509,2828,3346,1249,3371,7186,-87.41,-121.74,17.23,2.23,2.54
dashboard_report,html,3371,OPT-1.3B,1513,2844,3363,1283,3371,7186,-87.97,-122.27,15.2,2.23,2.53
employee_directory,html,25323,gpt-4o,10507,14476,14921,7936,25323,42190,-37.77,-42.01,24.47,2.41,2.91
employee_directory,html,25323,gpt-4,10572,14410,14848,7960,25323,42190,-36.3,-40.45,24.71,2.4,2.93
employee_directory,html,25323,gpt-3.5-turbo,10572,14410,14848,7960,25323,42190,-36.3,-40.45,24.71,2.4,2.93
employee_directory,html,25323,gpt-2,11304,16770,17293,9808,25323,42190,-48.35,-52.98,13.23,2.24,2.52
employee_directory,html,25323,text-davinci-003,11304,16770,17293,9808,25323,42190,-48.35,-52.98,13.23,2.24,2.52
employee_directory,html,25323,Mistral-7B,12809,21003,21634,12119,25323,42190,-63.97,-68.9,5.39,1.98,2.01
employee_directory,html,25323,Phi-2,11304,16770,17293,9808,25323,42190,-48.35,-52.98,13.23,2.24,2.52
employee_directory,html,25323,Phi-1.5,11304,16770,17293,9808,25323,42190,-48.35,-52.98,13.23,2.24,2.52
employee_directory,html,25323,Qwen-2.5,11474,17413,17949,9670,25323,42190,-51.76,-56.43,15.72,2.21,2.42
employee_directory,html,25323,Qwen-2,11474,17413,17949,9670,25323,42190,-51.76,-56.43,15.72,2.21,2.42
employee_directory,html,25323,DeepSeek-V2,12185,19616,20218,11377,25323,42190,-60.98,-65.93,6.63,2.08,2.15
employee_directory,html,25323,DeepSeek-Coder,14334,21567,22206,12360,25323,42190,-50.46,-54.92,13.77,1.77,1.96
employee_directory,html,25323,GLM-4,10572,14668,15127,8195,25323,42190,-38.74,-43.09,22.48,2.4,2.88
employee_directory,html,25323,Yi-1.5,8563,23160,23841,11379,25323,42190,-170.47,-178.42,-32.89,2.96,1.82
employee_directory,html,25323,GPT-NeoX,11574,17428,17950,10038,25323,42190,-50.58,-55.09,13.27,2.19,2.42
employee_directory,html,25323,Pythia-1B,11574,17428,17950,10038,25323,42190,-50.58,-55.09,13.27,2.19,2.42
employee_directory,html,25323,GPT-J,11304,16770,17293,9808,25323,42190,-48.35,-52.98,13.23,2.24,2.52
employee_directory,html,25323,Falcon-7B,11225,16618,17150,9713,25323,42190,-48.04,-52.78,13.47,2.26,2.54
employee_directory,html,25323,BLOOM,6854,16556,17059,7950,25323,42190,-141.55,-148.89,-15.99,3.69,2.55
employee_directory,html,25323,BLOOMZ,6854,16556,17059,7950,25323,42190,-141.55,-148.89,-15.99,3.69,2.55
employee_directory,html,25323,OLMo-1B,11574,17428,17950,10038,25323,42190,-50.58,-55.09,13.27,2.19,2.42
employee_directory,html,25323,StableLM-2,11474,17413,17949,9670,25323,42190,-51.76,-56.43,15.72,2.21,2.42
employee_directory,html,25323,SmolLM-2,12625,20742,21365,11898,25323,42190,-64.29,-69.23,5.76,2.01,2.03
employee_directory,html,25323,StarChat,12694,20446,21021,11723,25323,42190,-61.07,-65.6,7.65,1.99,2.06
employee_directory,html,25323,CodeLlama-7B,13048,21622,22250,12345,25323,42190,-65.71,-70.52,5.39,1.94,1.95
employee_directory,html,25323,CodeGen,11304,16770,17293,9808,25323,42190,-48.35,-52.98,13.23,2.24,2.52
employee_directory,html,25323,RedPajama-7B,11574,17428,17950,10038,25323,42190,-50.58,-55.09,13.27,2.19,2.42
employee_directory,html,25323,OPT-1.3B,11304,16770,17293,9808,25323,42190,-48.35,-52.98,13.23,2.24,2.52
financial_report,txt,3360,gpt-4o,823,3586,4034,2340,3360,10880,-335.72,-390.16,-184.33,4.08,3.03
financial_report,txt,3360,gpt-4,830,3572,4015,2326,3360,10880,-330.36,-383.73,-180.24,4.05,3.05
financial_report,txt,3360,gpt-3.5-turbo,830,3572,4015,2326,3360,10880,-330.36,-383.73,-180.24,4.05,3.05
financial_report,txt,3360,gpt-2,1360,3872,4397,2536,3360,10880,-184.71,-223.31,-86.47,2.47,2.81
financial_report,txt,3360,text-davinci-003,820,3872,4397,2536,3360,10880,-372.2,-436.22,-209.27,4.1,2.81
financial_report,txt,3360,Mistral-7B,1032,5012,5644,3296,3360,10880,-385.66,-446.9,-219.38,3.26,2.17
financial_report,txt,3360,Phi-2,829,3872,4397,2536,3360,10880,-367.07,-430.4,-205.91,4.05,2.81
financial_report,txt,3360,Phi-1.5,829,3872,4397,2536,3360,10880,-367.07,-430.4,-205.91,4.05,2.81
financial_report,txt,3360,Qwen-2.5,938,4486,5028,2945,3360,10880,-378.25,-436.03,-213.97,3.58,2.43
financial_report,txt,3360,Qwen-2,938,4486,5028,2945,3360,10880,-378.25,-436.03,-213.97,3.58,2.43
financial_report,txt,3360,DeepSeek-V2,927,4732,5335,3129,3360,10880,-410.46,-475.51,-237.54,3.62,2.3
financial_report,txt,3360,DeepSeek-Coder,1006,5052,5692,3315,3360,10880,-402.19,-465.81,-229.52,3.34,2.15
financial_report,txt,3360,GLM-4,838,3818,4288,2499,3360,10880,-355.61,-411.69,-198.21,4.01,2.85
financial_report,txt,3360,Yi-1.5,1068,5188,5872,3401,3360,10880,-385.77,-449.81,-218.45,3.15,2.1
financial_report,txt,3360,GPT-NeoX,823,3883,4409,2544,3360,10880,-371.81,-435.72,-209.11,4.08,2.8
financial_report,txt,3360,Pythia-1B,823,3883,4409,2544,3360,10880,-371.81,-435.72,-209.11,4.08,2.8
financial_report,txt,3360,GPT-J,1360,3872,4397,2536,3360,10880,-184.71,-223.31,-86.47,2.47,2.81
financial_report,txt,3360,Falcon-7B,864,3953,4483,2603,3360,10880,-357.52,-418.87,-201.27,3.89,2.75
financial_report,txt,3360,BLOOM,775,3621,4124,2314,3360,10880,-367.23,-432.13,-198.58,4.34,3.0
financial_report,txt,3360,BLOOMZ,775,3621,4124,2314,3360,10880,-367.23,-432.13,-198.58,4.34,3.0
financial_report,txt,3360,OLMo-1B,823,3883,4409,2544,3360,10880,-371.81,-435.72,-209.11,4.08,2.8
financial_report,txt,3360,StableLM-2,938,4486,5028,2945,3360,10880,-378.25,-436.03,-213.97,3.58,2.43
financial_report,txt,3360,SmolLM-2,911,4817,5439,3177,3360,10880,-428.76,-497.04,-248.74,3.69,2.26
financial_report,txt,3360,StarChat,1018,4800,5382,3158,3360,10880,-371.51,-428.68,-210.22,3.3,2.27
financial_report,txt,3360,CodeLlama-7B,1074,5138,5771,3350,3360,10880,-378.4,-437.34,-211.92,3.13,2.12
financial_report,txt,3360,CodeGen,829,3872,4397,2536,3360,10880,-367.07,-430.4,-205.91,4.05,2.81
financial_report,txt,3360,RedPajama-7B,823,3883,4409,2544,3360,10880,-371.81,-435.72,-209.11,4.08,2.8
financial_report,txt,3360,OPT-1.3B,1360,3872,4397,2536,3360,10880,-184.71,-223.31,-86.47,2.47,2.81
inventory,csv,36535,gpt-4o,15987,17283,17721,0,36234,47471,-8.11,-10.85,100.0,2.27,2.75
inventory,csv,36535,gpt-4,15933,16925,17358,0,36234,47471,-6.23,-8.94,100.0,2.27,2.8
inventory,csv,36535,gpt-3.5-turbo,15933,16925,17358,0,36234,47471,-6.23,-8.94,100.0,2.27,2.8
inventory,csv,36535,gpt-2,17287,18627,19141,0,36234,47471,-7.75,-10.72,100.0,2.1,2.55
inventory,csv,36535,text-davinci-003,17287,18627,19141,0,36234,47471,-7.75,-10.72,100.0,2.1,2.55
inventory,csv,36535,Mistral-7B,24665,26241,26868,0,36234,47471,-6.39,-8.93,100.0,1.47,1.81
inventory,csv,36535,Phi-2,17287,18627,19141,0,36234,47471,-7.75,-10.72,100.0,2.1,2.55
inventory,csv,36535,Phi-1.5,17287,18627,19141,0,36234,47471,-7.75,-10.72,100.0,2.1,2.55
inventory,csv,36535,Qwen-2.5,22421,23593,24127,0,36234,47471,-5.23,-7.61,100.0,1.62,2.01
inventory,csv,36535,Qwen-2,22421,23593,24127,0,36234,47471,-5.23,-7.61,100.0,1.62,2.01
inventory,csv,36535,DeepSeek-V2,22836,24345,24943,0,36234,47471,-6.61,-9.23,100.0,1.59,1.95
inventory,csv,36535,DeepSeek-Coder,24547,26160,26797,0,36234,47471,-6.57,-9.17,100.0,1.48,1.81
inventory,csv,36535,GLM-4,16736,17767,18218,0,36234,47471,-6.16,-8.86,100.0,2.17,2.67
inventory,csv,36535,Yi-1.5,23746,33577,34256,0,36234,47471,-41.4,-44.26,100.0,1.53,1.41
inventory,csv,36535,GPT-NeoX,17193,18572,19087,0,36234,47471,-8.02,-11.02,100.0,2.11,2.56
inventory,csv,36535,Pythia-1B,17193,18572,19087,0,36234,47471,-8.02,-11.02,100.0,2.11,2.56
inventory,csv,36535,GPT-J,17287,18627,19141,0,36234,47471,-7.75,-10.72,100.0,2.1,2.55
inventory,csv,36535,Falcon-7B,16486,17867,18392,0,36234,47471,-8.38,-11.56,100.0,2.2,2.66
inventory,csv,36535,BLOOM,15998,24166,24663,0,36234,47471,-51.06,-54.16,100.0,2.26,1.96
inventory,csv,36535,BLOOMZ,15998,24166,24663,0,36234,47471,-51.06,-54.16,100.0,2.26,1.96
inventory,csv,36535,OLMo-1B,17193,18572,19087,0,36234,47471,-8.02,-11.02,100.0,2.11,2.56
inventory,csv,36535,StableLM-2,22421,23593,24127,0,36234,47471,-5.23,-7.61,100.0,1.62,2.01
inventory,csv,36535,SmolLM-2,24017,25576,26193,0,36234,47471,-6.49,-9.06,100.0,1.51,1.86
inventory,csv,36535,StarChat,23603,25078,25651,0,36234,47471,-6.25,-8.68,100.0,1.54,1.89
inventory,csv,36535,CodeLlama-7B,24772,26347,26973,0,36234,47471,-6.36,-8.89,100.0,1.46,1.8
inventory,csv,36535,CodeGen,17287,18627,19141,0,36234,47471,-7.75,-10.72,100.0,2.1,2.55
inventory,csv,36535,RedPajama-7B,17193,18572,19087,0,36234,47471,-8.02,-11.02,100.0,2.11,2.56
inventory,csv,36535,OPT-1.3B,17287,18627,19141,0,36234,47471,-7.75,-10.72,100.0,2.1,2.55
iot_sensor_data,csv,141465,gpt-4o,76957,84472,84912,0,140024,184366,-9.77,-10.34,100.0,1.82,2.18
iot_sensor_data,csv,141465,gpt-4,77966,81595,82030,0,140024,184366,-4.65,-5.21,100.0,1.8,2.26
iot_sensor_data,csv,141465,gpt-3.5-turbo,77966,81595,82030,0,140024,184366,-4.65,-5.21,100.0,1.8,2.26
iot_sensor_data,csv,141465,gpt-2,77726,84236,84761,0,140024,184366,-8.38,-9.05,100.0,1.8,2.19
iot_sensor_data,csv,141465,text-davinci-003,77726,84236,84761,0,140024,184366,-8.38,-9.05,100.0,1.8,2.19
iot_sensor_data,csv,141465,Mistral-7B,106697,114014,114648,0,140024,184366,-6.86,-7.45,100.0,1.31,1.62
iot_sensor_data,csv,141465,Phi-2,77726,84236,84761,0,140024,184366,-8.38,-9.05,100.0,1.8,2.19
iot_sensor_data,csv,141465,Phi-1.5,77726,84236,84761,0,140024,184366,-8.38,-9.05,100.0,1.8,2.19
iot_sensor_data,csv,141465,Qwen-2.5,104233,108508,109051,0,140024,184366,-4.1,-4.62,100.0,1.34,1.7
iot_sensor_data,csv,141465,Qwen-2,104233,108508,109051,0,140024,184366,-4.1,-4.62,100.0,1.34,1.7
iot_sensor_data,csv,141465,DeepSeek-V2,104671,111731,112338,0,140024,184366,-6.74,-7.32,100.0,1.34,1.65
iot_sensor_data,csv,141465,DeepSeek-Coder,106983,114422,115066,0,140024,184366,-6.95,-7.56,100.0,1.31,1.61
iot_sensor_data,csv,141465,GLM-4,80487,84286,84746,0,140024,184366,-4.72,-5.29,100.0,1.74,2.19
iot_sensor_data,csv,141465,Yi-1.5,106836,146334,147022,0,140024,184366,-36.97,-37.61,100.0,1.31,1.26
iot_sensor_data,csv,141465,GPT-NeoX,77894,84501,85023,0,140024,184366,-8.48,-9.15,100.0,1.8,2.18
iot_sensor_data,csv,141465,Pythia-1B,77894,84501,85023,0,140024,184366,-8.48,-9.15,100.0,1.8,2.18
iot_sensor_data,csv,141465,GPT-J,77726,84236,84761,0,140024,184366,-8.38,-9.05,100.0,1.8,2.19
iot_sensor_data,csv,141465,Falcon-7B,80853,87440,87965,0,140024,184366,-8.15,-8.8,100.0,1.73,2.11
iot_sensor_data,csv,141465,BLOOM,71658,93167,93669,0,140024,184366,-30.02,-30.72,100.0,1.95,1.98
iot_sensor_data,csv,141465,BLOOMZ,71658,93167,93669,0,140024,184366,-30.02,-30.72,100.0,1.95,1.98
iot_sensor_data,csv,141465,OLMo-1B,77894,84501,85023,0,140024,184366,-8.48,-9.15,100.0,1.8,2.18
iot_sensor_data,csv,141465,StableLM-2,104233,108508,109051,0,140024,184366,-4.1,-4.62,100.0,1.34,1.7
iot_sensor_data,csv,141465,SmolLM-2,105538,112770,113396,0,140024,184366,-6.85,-7.45,100.0,1.33,1.63
iot_sensor_data,csv,141465,StarChat,105534,112512,113098,0,140024,184366,-6.61,-7.17,100.0,1.33,1.64
iot_sensor_data,csv,141465,CodeLlama-7B,109149,116488,117123,0,140024,184366,-6.72,-7.31,100.0,1.28,1.58
iot_sensor_data,csv,141465,CodeGen,77726,84236,84761,0,140024,184366,-8.38,-9.05,100.0,1.8,2.19
iot_sensor_data,csv,141465,RedPajama-7B,77894,84501,85023,0,140024,184366,-8.48,-9.15,100.0,1.8,2.18
iot_sensor_data,csv,141465,OPT-1.3B,77726,84236,84761,0,140024,184366,-8.38,-9.05,100.0,1.8,2.19
legal_contract,txt,7802,gpt-4o,1675,9873,10306,9366,7802,30254,-489.43,-515.28,-459.16,4.66,3.06
legal_contract,txt,7802,gpt-4,1688,9805,10233,9286,7802,30254,-480.86,-506.22,-450.12,4.62,3.09
legal_contract,txt,7802,gpt-3.5-turbo,1688,9805,10233,9286,7802,30254,-480.86,-506.22,-450.12,4.62,3.09
legal_contract,txt,7802,gpt-2,1831,11036,11550,10455,7802,30254,-502.73,-530.8,-471.0,4.26,2.74
legal_contract,txt,7802,text-davinci-003,1831,11036,11550,10455,7802,30254,-502.73,-530.8,-471.0,4.26,2.74
legal_contract,txt,7802,Mistral-7B,2018,13896,14523,13196,7802,30254,-588.6,-619.67,-553.91,3.87,2.18
legal_contract,txt,7802,Phi-2,1831,11036,11550,10455,7802,30254,-502.73,-530.8,-471.0,4.26,2.74
legal_contract,txt,7802,Phi-1.5,1831,11036,11550,10455,7802,30254,-502.73,-530.8,-471.0,4.26,2.74
legal_contract,txt,7802,Qwen-2.5,1708,12405,12939,11838,7802,30254,-626.29,-657.55,-593.09,4.57,2.44
legal_contract,txt,7802,Qwen-2,1708,12405,12939,11838,7802,30254,-626.29,-657.55,-593.09,4.57,2.44
legal_contract,txt,7802,DeepSeek-V2,1825,13265,13865,12646,7802,30254,-626.85,-659.73,-592.93,4.28,2.28
legal_contract,txt,7802,DeepSeek-Coder,2056,14185,14822,13437,7802,30254,-589.93,-620.91,-553.55,3.79,2.13
legal_contract,txt,7802,GLM-4,1688,10609,11065,10075,7802,30254,-528.5,-555.51,-496.86,4.62,2.85
legal_contract,txt,7802,Yi-1.5,1937,14399,15080,13633,7802,30254,-643.37,-678.52,-603.82,4.03,2.1
legal_contract,txt,7802,GPT-NeoX,1843,11042,11552,10445,7802,30254,-499.13,-526.8,-466.74,4.23,2.74
legal_contract,txt,7802,Pythia-1B,1843,11042,11552,10445,7802,30254,-499.13,-526.8,-466.74,4.23,2.74
legal_contract,txt,7802,GPT-J,1831,11036,11550,10455,7802,30254,-502.73,-530.8,-471.0,4.26,2.74
legal_contract,txt,7802,Falcon-7B,1872,11068,11588,10460,7802,30254,-491.24,-519.02,-458.76,4.17,2.73
legal_contract,txt,7802,BLOOM,1782,10318,10816,9701,7802,30254,-479.01,-506.96,-444.39,4.38,2.93
legal_contract,txt,7802,BLOOMZ,1782,10318,10816,9701,7802,30254,-479.01,-506.96,-444.39,4.38,2.93
legal_contract,txt,7802,OLMo-1B,1843,11042,11552,10445,7802,30254,-499.13,-526.8,-466.74,4.23,2.74
legal_contract,txt,7802,StableLM-2,1708,12405,12939,11838,7802,30254,-626.29,-657.55,-593.09,4.57,2.44
legal_contract,txt,7802,SmolLM-2,1881,13611,14230,12921,7802,30254,-623.6,-656.51,-586.92,4.15,2.22
legal_contract,txt,7802,StarChat,1929,13093,13670,12485,7802,30254,-578.75,-608.66,-547.23,4.04,2.31
legal_contract,txt,7802,CodeLlama-7B,2181,14166,14794,13394,7802,30254,-549.52,-578.31,-514.12,3.58,2.14
legal_contract,txt,7802,CodeGen,1831,11036,11550,10455,7802,30254,-502.73,-530.8,-471.0,4.26,2.74
legal_contract,txt,7802,RedPajama-7B,1843,11042,11552,10445,7802,30254,-499.13,-526.8,-466.74,4.23,2.74
legal_contract,txt,7802,OPT-1.3B,1831,11036,11550,10455,7802,30254,-502.73,-530.8,-471.0,4.26,2.74
meeting_notes,txt,4292,gpt-4o,1072,9312,9744,4965,4292,27832,-768.66,-808.96,-363.15,4.0,2.99
meeting_notes,txt,4292,gpt-4,1084,9274,9701,4932,4292,27832,-755.54,-794.93,-354.98,3.96,3.0
meeting_notes,txt,4292,gpt-3.5-turbo,1084,9274,9701,4932,4292,27832,-755.54,-794.93,-354.98,3.96,3.0
meeting_notes,txt,4292,gpt-2,1131,10146,10662,5539,4292,27832,-797.08,-842.71,-389.74,3.79,2.74
meeting_notes,txt,4292,text-davinci-003,1131,10146,10662,5539,4292,27832,-797.08,-842.71,-389.74,3.79,2.74
meeting_notes,txt,4292,Mistral-7B,1358,12825,13462,7025,4292,27832,-844.4,-891.31,-417.3,3.16,2.17
meeting_notes,txt,4292,Phi-2,1131,10146,10662,5539,4292,27832,-797.08,-842.71,-389.74,3.79,2.74
meeting_notes,txt,4292,Phi-1.5,1131,10146,10662,5539,4292,27832,-797.08,-842.71,-389.74,3.79,2.74
meeting_notes,txt,4292,Qwen-2.5,1169,11629,12172,6315,4292,27832,-894.78,-941.23,-440.21,3.67,2.39
meeting_notes,txt,4292,Qwen-2,1169,11629,12172,6315,4292,27832,-894.78,-941.23,-440.21,3.67,2.39
meeting_notes,txt,4292,DeepSeek-V2,1258,12174,12778,6686,4292,27832,-867.73,-915.74,-431.48,3.41,2.29
meeting_notes,txt,4292,DeepSeek-Coder,1353,12991,13636,7099,4292,27832,-860.16,-907.83,-424.69,3.17,2.14
meeting_notes,txt,4292,GLM-4,1087,9888,10339,5299,4292,27832,-809.66,-851.15,-387.49,3.95,2.81
meeting_notes,txt,4292,Yi-1.5,1386,13381,14070,7291,4292,27832,-865.44,-915.15,-426.05,3.1,2.08
meeting_notes,txt,4292,GPT-NeoX,1142,10189,10704,5541,4292,27832,-792.21,-837.3,-385.2,3.76,2.73
meeting_notes,txt,4292,Pythia-1B,1142,10189,10704,5541,4292,27832,-792.21,-837.3,-385.2,3.76,2.73
meeting_notes,txt,4292,GPT-J,1131,10146,10662,5539,4292,27832,-797.08,-842.71,-389.74,3.79,2.74
meeting_notes,txt,4292,Falcon-7B,1214,10324,10844,5562,4292,27832,-750.41,-793.25,-358.15,3.54,2.7
meeting_notes,txt,4292,BLOOM,1023,9559,10064,5064,4292,27832,-834.41,-883.77,-395.01,4.2,2.91
meeting_notes,txt,4292,BLOOMZ,1023,9559,10064,5064,4292,27832,-834.41,-883.77,-395.01,4.2,2.91
meeting_notes,txt,4292,OLMo-1B,1142,10189,10704,5541,4292,27832,-792.21,-837.3,-385.2,3.76,2.73
meeting_notes,txt,4292,StableLM-2,1170,11630,12173,6316,4292,27832,-894.02,-940.43,-439.83,3.67,2.39
meeting_notes,txt,4292,SmolLM-2,1275,12515,13144,6859,4292,27832,-881.57,-930.9,-437.96,3.37,2.22
meeting_notes,txt,4292,StarChat,1346,12205,12788,6672,4292,27832,-806.76,-850.07,-395.69,3.19,2.28
meeting_notes,txt,4292,CodeLlama-7B,1417,13040,13676,7083,4292,27832,-820.25,-865.14,-399.86,3.03,2.13
meeting_notes,txt,4292,CodeGen,1131,10146,10662,5539,4292,27832,-797.08,-842.71,-389.74,3.79,2.74
meeting_notes,txt,4292,RedPajama-7B,1142,10189,10704,5541,4292,27832,-792.21,-837.3,-385.2,3.76,2.73
meeting_notes,txt,4292,OPT-1.3B,1131,10146,10662,5539,4292,27832,-797.08,-842.71,-389.74,3.79,2.74
memo_short,txt,776,gpt-4o,174,2076,2504,1523,776,6191,-1093.1,-1339.08,-775.29,4.46,2.98
memo_short,txt,776,gpt-4,176,2054,2477,1506,776,6191,-1067.05,-1307.39,-755.68,4.41,3.01
memo_short,txt,776,gpt-3.5-turbo,176,2054,2477,1506,776,6191,-1067.05,-1307.39,-755.68,4.41,3.01
memo_short,txt,776,gpt-2,192,2291,2796,1693,776,6191,-1093.23,-1356.25,-781.77,4.04,2.7
